file,action
../resized-data-299/zFga1xOchcQ/clip_59/11.png,0
../resized-data-299/TdSAH2ugVeM/clip_34/15.png,0
../resized-data-299/Gqfq4AaUJe0/clip_76/09.png,0
../resized-data-299/-tjwPDcBe74/clip_2/02.png,0
../resized-data-299/-tjwPDcBe74/clip_2/18.png,0
../resized-data-299/TdFsLf6NdA4/clip_51/18.png,0
../resized-data-299/TdFsLf6NdA4/clip_51/10.png,0
../resized-data-299/0En5pOUZN5M/clip_22/05.png,0
../resized-data-299/hLKlL4ENOYc/clip_2/18.png,0
../resized-data-299/WF0GqBJuBLQ/clip_29/12.png,0
../resized-data-299/Yhc54R3Lztc/clip_31/20.png,0
../resized-data-299/Yhc54R3Lztc/clip_31/05.png,0
../resized-data-299/4YZd7zvVmC4/clip_9/14.png,0
../resized-data-299/4YZd7zvVmC4/clip_9/15.png,0
../resized-data-299/f3RoiuExR3E/clip_19/09.png,0
../resized-data-299/RXEBAiHRwKM/clip_21/16.png,0
../resized-data-299/AC7UBpimsu0/clip_2/05.png,0
../resized-data-299/FZ0ApfMCwfQ/clip_44/03.png,0
../resized-data-299/FZ0ApfMCwfQ/clip_44/09.png,0
../resized-data-299/FZ0ApfMCwfQ/clip_44/11.png,0
../resized-data-299/a0i1YqwsnMs/clip_56/07.png,0
../resized-data-299/GddyPzIOF_M/clip_23/19.png,0
../resized-data-299/8bJvQf8pLbI/clip_16/14.png,0
../resized-data-299/bnOpCMT_1yI/clip_7/04.png,0
../resized-data-299/Q8EjZ-UN53Q/clip_41/09.png,0
../resized-data-299/Q8EjZ-UN53Q/clip_41/20.png,0
../resized-data-299/4mrTUWACzoQ/clip_50/10.png,0
../resized-data-299/IWwwR_gsHNs/clip_43/09.png,0
../resized-data-299/hAy_5ruwG58/clip_61/08.png,0
../resized-data-299/hAy_5ruwG58/clip_61/16.png,0
../resized-data-299/hAy_5ruwG58/clip_61/20.png,0
../resized-data-299/QktoYnhOZe8/clip_9/02.png,0
../resized-data-299/QktoYnhOZe8/clip_9/18.png,0
../resized-data-299/QktoYnhOZe8/clip_9/15.png,0
../resized-data-299/KAZeounoERY/clip_26/17.png,0
../resized-data-299/WpH85OZMxZ0/clip_38/14.png,0
../resized-data-299/AgRpw8GGhD8/clip_16/19.png,0
../resized-data-299/s2Hln-wmxBE/clip_8/03.png,0
../resized-data-299/3d6tdmTyfhQ/clip_61/03.png,0
