file,action
../resized-data-299/PKFYdeyt900/clip_7/13.png,0
../resized-data-299/PKFYdeyt900/clip_7/04.png,0
../resized-data-299/zFga1xOchcQ/clip_59/19.png,0
../resized-data-299/zFga1xOchcQ/clip_59/02.png,0
../resized-data-299/zFga1xOchcQ/clip_59/04.png,0
../resized-data-299/TdSAH2ugVeM/clip_34/03.png,0
../resized-data-299/TdSAH2ugVeM/clip_34/17.png,0
../resized-data-299/TdSAH2ugVeM/clip_34/20.png,0
../resized-data-299/Gqfq4AaUJe0/clip_76/13.png,0
../resized-data-299/Gqfq4AaUJe0/clip_76/15.png,0
../resized-data-299/-tjwPDcBe74/clip_2/10.png,0
../resized-data-299/-tjwPDcBe74/clip_2/15.png,0
../resized-data-299/TSBR7eWraXY/clip_22/09.png,0
../resized-data-299/TSBR7eWraXY/clip_22/12.png,0
../resized-data-299/TSBR7eWraXY/clip_22/20.png,0
../resized-data-299/TdFsLf6NdA4/clip_51/20.png,0
../resized-data-299/0En5pOUZN5M/clip_22/08.png,0
../resized-data-299/0En5pOUZN5M/clip_22/15.png,0
../resized-data-299/isvp9FUYV0o/clip_46/02.png,0
../resized-data-299/kSjZgNuM4cI/clip_28/01.png,0
../resized-data-299/kSjZgNuM4cI/clip_28/12.png,0
../resized-data-299/kSjZgNuM4cI/clip_28/14.png,0
../resized-data-299/kSjZgNuM4cI/clip_28/06.png,0
../resized-data-299/WF0GqBJuBLQ/clip_29/08.png,0
../resized-data-299/WF0GqBJuBLQ/clip_29/14.png,0
../resized-data-299/WF0GqBJuBLQ/clip_29/10.png,0
../resized-data-299/4YZd7zvVmC4/clip_9/08.png,0
../resized-data-299/FDlWZ1vC9Ww/clip_24/01.png,0
../resized-data-299/FDlWZ1vC9Ww/clip_24/19.png,0
../resized-data-299/FDlWZ1vC9Ww/clip_24/09.png,0
../resized-data-299/FDlWZ1vC9Ww/clip_24/18.png,0
../resized-data-299/FDlWZ1vC9Ww/clip_24/13.png,0
../resized-data-299/s2Hln-wmxBE/clip_51/03.png,0
../resized-data-299/s2Hln-wmxBE/clip_51/02.png,0
../resized-data-299/s2Hln-wmxBE/clip_51/16.png,0
../resized-data-299/s2Hln-wmxBE/clip_51/18.png,0
../resized-data-299/s2Hln-wmxBE/clip_51/10.png,0
../resized-data-299/f3RoiuExR3E/clip_19/03.png,0
../resized-data-299/f3RoiuExR3E/clip_19/19.png,0
../resized-data-299/f3RoiuExR3E/clip_19/02.png,0
../resized-data-299/f3RoiuExR3E/clip_19/14.png,0
../resized-data-299/f3RoiuExR3E/clip_19/13.png,0
../resized-data-299/RXEBAiHRwKM/clip_21/18.png,0
../resized-data-299/RXEBAiHRwKM/clip_21/12.png,0
../resized-data-299/AC7UBpimsu0/clip_2/01.png,0
../resized-data-299/AC7UBpimsu0/clip_2/07.png,0
../resized-data-299/63ce3pgTihA/clip_2/13.png,0
../resized-data-299/gYe1Adcc-XM/clip_41/12.png,0
../resized-data-299/FZ0ApfMCwfQ/clip_44/13.png,0
../resized-data-299/a0i1YqwsnMs/clip_56/09.png,0
../resized-data-299/a0i1YqwsnMs/clip_56/05.png,0
../resized-data-299/GddyPzIOF_M/clip_23/16.png,0
../resized-data-299/GddyPzIOF_M/clip_23/14.png,0
../resized-data-299/GddyPzIOF_M/clip_23/11.png,0
../resized-data-299/8bJvQf8pLbI/clip_16/03.png,0
../resized-data-299/8bJvQf8pLbI/clip_16/18.png,0
../resized-data-299/8bJvQf8pLbI/clip_16/11.png,0
../resized-data-299/oKHmYqwFt_Y/clip_19/09.png,0
../resized-data-299/oKHmYqwFt_Y/clip_19/12.png,0
../resized-data-299/Q8EjZ-UN53Q/clip_41/08.png,0
../resized-data-299/Q8EjZ-UN53Q/clip_41/13.png,0
../resized-data-299/Q8EjZ-UN53Q/clip_41/15.png,0
../resized-data-299/Q8EjZ-UN53Q/clip_41/04.png,0
../resized-data-299/4mrTUWACzoQ/clip_50/07.png,0
../resized-data-299/IWwwR_gsHNs/clip_43/16.png,0
../resized-data-299/IWwwR_gsHNs/clip_43/10.png,0
../resized-data-299/IWwwR_gsHNs/clip_43/05.png,0
../resized-data-299/hAy_5ruwG58/clip_61/04.png,0
../resized-data-299/hAy_5ruwG58/clip_61/07.png,0
../resized-data-299/X-mYeAjOLk0/clip_12/11.png,0
../resized-data-299/X-mYeAjOLk0/clip_12/13.png,0
../resized-data-299/X-mYeAjOLk0/clip_12/10.png,0
../resized-data-299/QktoYnhOZe8/clip_9/20.png,0
../resized-data-299/KAZeounoERY/clip_26/03.png,0
../resized-data-299/KAZeounoERY/clip_26/19.png,0
../resized-data-299/KAZeounoERY/clip_26/14.png,0
../resized-data-299/KAZeounoERY/clip_26/06.png,0
../resized-data-299/KAZeounoERY/clip_26/11.png,0
../resized-data-299/KAZeounoERY/clip_26/05.png,0
../resized-data-299/KAZeounoERY/clip_26/07.png,0
../resized-data-299/WpH85OZMxZ0/clip_38/18.png,0
../resized-data-299/WpH85OZMxZ0/clip_38/06.png,0
../resized-data-299/WpH85OZMxZ0/clip_38/10.png,0
../resized-data-299/WpH85OZMxZ0/clip_38/20.png,0
../resized-data-299/AgRpw8GGhD8/clip_16/09.png,0
../resized-data-299/AgRpw8GGhD8/clip_16/11.png,0
../resized-data-299/s2Hln-wmxBE/clip_8/17.png,0
../resized-data-299/s2Hln-wmxBE/clip_8/14.png,0
../resized-data-299/s2Hln-wmxBE/clip_8/10.png,0
../resized-data-299/s2Hln-wmxBE/clip_8/20.png,0
../resized-data-299/3d6tdmTyfhQ/clip_61/16.png,0
../resized-data-299/3d6tdmTyfhQ/clip_61/10.png,0
../resized-data-299/y8uMlmc8xyA/clip_33/03.png,0
../resized-data-299/IWwwR_gsHNs/clip_28/01.png,0
../resized-data-299/IWwwR_gsHNs/clip_28/02.png,0
../resized-data-299/IWwwR_gsHNs/clip_28/06.png,0
../resized-data-299/IWwwR_gsHNs/clip_28/10.png,0
../resized-data-299/pLWjvrMmirI/clip_9/19.png,0
../resized-data-299/pLWjvrMmirI/clip_9/09.png,0
../resized-data-299/pLWjvrMmirI/clip_9/11.png,0
../resized-data-299/pLWjvrMmirI/clip_9/15.png,0
../resized-data-299/pLWjvrMmirI/clip_9/04.png,0
../resized-data-299/pLWjvrMmirI/clip_9/07.png,0
../resized-data-299/M1oSpJ7_5n8/clip_21/08.png,0
../resized-data-299/M1oSpJ7_5n8/clip_21/16.png,0
../resized-data-299/AoGjJKglf8A/clip_38/17.png,0
../resized-data-299/AoGjJKglf8A/clip_38/02.png,0
../resized-data-299/AoGjJKglf8A/clip_38/13.png,0
../resized-data-299/AoGjJKglf8A/clip_38/20.png,0
../resized-data-299/AoGjJKglf8A/clip_38/05.png,0
../resized-data-299/k1Ssf5Ui-uI/clip_61/16.png,0
../resized-data-299/5NOJAAAB6v0/clip_32/03.png,0
../resized-data-299/5NOJAAAB6v0/clip_32/08.png,0
../resized-data-299/5NOJAAAB6v0/clip_32/10.png,0
../resized-data-299/cr3caxj-4E4/clip_23/14.png,1
../resized-data-299/cr3caxj-4E4/clip_23/10.png,1
../resized-data-299/cr3caxj-4E4/clip_23/15.png,1
../resized-data-299/0ntRJpD2fM8/clip_73/03.png,1
../resized-data-299/0ntRJpD2fM8/clip_73/06.png,1
../resized-data-299/r0_yMZtkJaY/clip_38/06.png,1
../resized-data-299/r0_yMZtkJaY/clip_38/20.png,1
../resized-data-299/r0_yMZtkJaY/clip_38/05.png,1
../resized-data-299/3N80KGqyXDw/clip_56/12.png,1
../resized-data-299/3N80KGqyXDw/clip_56/10.png,1
../resized-data-299/65OJWxNvjts/clip_24/09.png,1
../resized-data-299/65OJWxNvjts/clip_24/16.png,1
../resized-data-299/65OJWxNvjts/clip_24/06.png,1
../resized-data-299/x6xD0NzIx0g/clip_45/15.png,1
../resized-data-299/YG9aBnOSn1o/clip_36/09.png,1
../resized-data-299/YG9aBnOSn1o/clip_36/12.png,1
../resized-data-299/l2xxAqkMHg8/clip_5/11.png,1
../resized-data-299/l2xxAqkMHg8/clip_5/15.png,1
../resized-data-299/lR3d255pDhs/clip_13/02.png,1
../resized-data-299/lR3d255pDhs/clip_13/18.png,1
../resized-data-299/lR3d255pDhs/clip_13/12.png,1
../resized-data-299/lR3d255pDhs/clip_13/20.png,1
../resized-data-299/lR3d255pDhs/clip_13/15.png,1
../resized-data-299/DtzyvQ48s-8/clip_9/18.png,1
../resized-data-299/KOKFSFxtVIE/clip_46/19.png,1
../resized-data-299/KOKFSFxtVIE/clip_46/06.png,1
../resized-data-299/KOKFSFxtVIE/clip_46/20.png,1
../resized-data-299/KOKFSFxtVIE/clip_46/05.png,1
../resized-data-299/demGc3yZTAc/clip_1/03.png,1
../resized-data-299/demGc3yZTAc/clip_1/19.png,1
../resized-data-299/demGc3yZTAc/clip_1/12.png,1
../resized-data-299/Y-RQxDc_6HU/clip_25/07.png,1
../resized-data-299/tLrf5McSWHg/clip_28/10.png,1
../resized-data-299/nA9l9M8nNAE/clip_24/03.png,1
../resized-data-299/2H45XQEjFQ8/clip_12/14.png,1
../resized-data-299/2H45XQEjFQ8/clip_12/05.png,1
../resized-data-299/etgt5N2CSD8/clip_27/18.png,1
